2018-03-20 14:09:25.212022: I tensorflow/tools/benchmark/benchmark_model.cc:447] Graph: [fr00zen.pb]
2018-03-20 14:09:25.212123: I tensorflow/tools/benchmark/benchmark_model.cc:448] Input layers: [gpu_0/feature:0,gpu_0/coordinate:0]
2018-03-20 14:09:25.212139: I tensorflow/tools/benchmark/benchmark_model.cc:449] Input shapes: [1888,35,7:1888,4]
2018-03-20 14:09:25.212146: I tensorflow/tools/benchmark/benchmark_model.cc:450] Input types: [float,int64]
2018-03-20 14:09:25.212154: I tensorflow/tools/benchmark/benchmark_model.cc:451] Output layers: [concat_104,concat_105]
2018-03-20 14:09:25.212167: I tensorflow/tools/benchmark/benchmark_model.cc:452] Num runs: [1000]
2018-03-20 14:09:25.212175: I tensorflow/tools/benchmark/benchmark_model.cc:453] Inter-inference delay (seconds): [-1.0]
2018-03-20 14:09:25.212182: I tensorflow/tools/benchmark/benchmark_model.cc:454] Inter-benchmark delay (seconds): [-1.0]
2018-03-20 14:09:25.212190: I tensorflow/tools/benchmark/benchmark_model.cc:456] Num threads: [-1]
2018-03-20 14:09:25.212197: I tensorflow/tools/benchmark/benchmark_model.cc:457] Benchmark name: []
2018-03-20 14:09:25.212204: I tensorflow/tools/benchmark/benchmark_model.cc:458] Output prefix: []
2018-03-20 14:09:25.212211: I tensorflow/tools/benchmark/benchmark_model.cc:459] Show sizes: [0]
2018-03-20 14:09:25.212218: I tensorflow/tools/benchmark/benchmark_model.cc:460] Warmup runs: [1]
2018-03-20 14:09:25.212226: I tensorflow/tools/benchmark/benchmark_model.cc:54] Loading TensorFlow.
2018-03-20 14:09:25.212242: I tensorflow/tools/benchmark/benchmark_model.cc:61] Got config, 0 devices
2018-03-20 14:09:25.212318: I tensorflow/core/platform/cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2018-03-20 14:09:25.499080: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 0 with properties: 
name: GeForce GTX 970 major: 5 minor: 2 memoryClockRate(GHz): 1.253
pciBusID: 0000:06:00.0
totalMemory: 3.93GiB freeMemory: 3.41GiB
2018-03-20 14:09:25.499116: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1423] Adding visible gpu devices: 0
2018-03-20 14:09:25.840503: I tensorflow/core/common_runtime/gpu/gpu_device.cc:911] Device interconnect StreamExecutor with strength 1 edge matrix:
2018-03-20 14:09:25.840547: I tensorflow/core/common_runtime/gpu/gpu_device.cc:917]      0 
2018-03-20 14:09:25.840554: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 0:   N 
2018-03-20 14:09:25.840728: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 3134 MB memory) -> physical GPU (device: 0, name: GeForce GTX 970, pci bus id: 0000:06:00.0, compute capability: 5.2)
2018-03-20 14:09:25.910405: I tensorflow/tools/benchmark/benchmark_model.cc:472] Initialized session in 0.698163s
2018-03-20 14:09:25.910458: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:09:28.671444: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=1 curr=2760490

2018-03-20 14:09:28.671537: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:09:38.894712: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=35 first=290913 curr=289879 min=289535 max=296085 avg=291629 std=1405

2018-03-20 14:09:38.894759: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
2018-03-20 14:09:38.896462: I tensorflow/stream_executor/dso_loader.cc:152] successfully opened CUDA library libcupti.so.9.0 locally
2018-03-20 14:09:49.196159: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=34 first=444929 curr=295230 min=294306 max=444929 avg=300292 std=25195

2018-03-20 14:09:49.196222: I tensorflow/tools/benchmark/benchmark_model.cc:565] Average inference timings in us: Warmup: 2760490, no stats: 291629, with stats: 300291
2018-03-20 14:09:49.205839: I tensorflow/core/util/stat_summarizer.cc:358] Number of nodes executed: 567
2018-03-20 14:09:49.206770: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Run Order ==============================
2018-03-20 14:09:49.206792: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:09:49.208274: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  272.806	    0.514	    0.519	  0.172%	 91.821%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv2/Relu [Kernel]
2018-03-20 14:09:49.208282: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  273.332	    0.065	    0.073	  0.024%	 91.845%	     0.000	        1	gpu_0/MiddleAndRPN_/conv15/Pad [Kernel]
2018-03-20 14:09:49.208290: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  273.485	    0.065	    0.223	  0.222%	 92.067%	     0.000	        3	gpu_0/MiddleAndRPN_/conv15/Conv2D [Kernel]
2018-03-20 14:09:49.208298: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  274.101	    0.036	    0.036	  0.012%	 92.079%	     0.000	        1	gpu_0/MiddleAndRPN_/conv15/BiasAdd [Kernel]
2018-03-20 14:09:49.208306: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  274.163	    0.048	    0.049	  0.016%	 92.096%	     0.000	        1	gpu_0/MiddleAndRPN_/conv15/FusedBatchNorm [Kernel]
2018-03-20 14:09:49.208314: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  274.218	    0.034	    0.033	  0.011%	 92.107%	     0.000	        1	gpu_0/MiddleAndRPN_/conv15/Relu [Kernel]
2018-03-20 14:09:49.208323: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  274.258	    0.066	    0.066	  0.022%	 92.129%	     0.000	        1	gpu_0/MiddleAndRPN_/conv16/Pad [Kernel]
2018-03-20 14:09:49.208331: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  274.401	    0.064	    0.226	  0.224%	 92.353%	     0.000	        3	gpu_0/MiddleAndRPN_/conv16/Conv2D [Kernel]
2018-03-20 14:09:49.208339: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  275.028	    0.036	    0.036	  0.012%	 92.365%	     0.000	        1	gpu_0/MiddleAndRPN_/conv16/BiasAdd [Kernel]
2018-03-20 14:09:49.208347: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  275.090	    0.048	    0.049	  0.016%	 92.381%	     0.000	        1	gpu_0/MiddleAndRPN_/conv16/FusedBatchNorm [Kernel]
2018-03-20 14:09:49.208355: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  275.146	    0.033	    0.033	  0.011%	 92.392%	     0.000	        1	gpu_0/MiddleAndRPN_/conv16/Relu [Kernel]
2018-03-20 14:09:49.208363: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  275.186	    0.066	    0.066	  0.022%	 92.414%	     0.000	        1	gpu_0/MiddleAndRPN_/conv17/Pad [Kernel]
2018-03-20 14:09:49.208372: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  275.327	    0.061	    0.218	  0.217%	 92.631%	     0.000	        3	gpu_0/MiddleAndRPN_/conv17/Conv2D [Kernel]
2018-03-20 14:09:49.208380: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  275.932	    0.036	    0.036	  0.012%	 92.643%	     0.000	        1	gpu_0/MiddleAndRPN_/conv17/BiasAdd [Kernel]
2018-03-20 14:09:49.208388: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  275.994	    0.049	    0.049	  0.016%	 92.659%	     0.000	        1	gpu_0/MiddleAndRPN_/conv17/FusedBatchNorm [Kernel]
2018-03-20 14:09:49.208396: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  276.049	    0.034	    0.034	  0.011%	 92.670%	     0.000	        1	gpu_0/MiddleAndRPN_/conv17/Relu [Kernel]
2018-03-20 14:09:49.208404: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  276.090	    0.065	    0.066	  0.022%	 92.692%	     0.000	        1	gpu_0/MiddleAndRPN_/conv18/Pad [Kernel]
2018-03-20 14:09:49.208412: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  276.235	    0.068	    0.220	  0.218%	 92.911%	     0.000	        3	gpu_0/MiddleAndRPN_/conv18/Conv2D [Kernel]
2018-03-20 14:09:49.208424: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  276.841	    0.036	    0.036	  0.012%	 92.923%	     0.000	        1	gpu_0/MiddleAndRPN_/conv18/BiasAdd [Kernel]
2018-03-20 14:09:49.208432: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  276.903	    0.048	    0.049	  0.016%	 92.939%	     0.000	        1	gpu_0/MiddleAndRPN_/conv18/FusedBatchNorm [Kernel]
2018-03-20 14:09:49.208440: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  276.958	    0.033	    0.033	  0.011%	 92.950%	     0.000	        1	gpu_0/MiddleAndRPN_/conv18/Relu [Kernel]
2018-03-20 14:09:49.208448: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  276.999	    0.066	    0.066	  0.022%	 92.972%	     0.000	        1	gpu_0/MiddleAndRPN_/conv19/Pad [Kernel]
2018-03-20 14:09:49.208457: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  277.141	    0.067	    0.220	  0.219%	 93.191%	     0.000	        3	gpu_0/MiddleAndRPN_/conv19/Conv2D [Kernel]
2018-03-20 14:09:49.208465: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  277.752	    0.036	    0.037	  0.012%	 93.204%	     0.000	        1	gpu_0/MiddleAndRPN_/conv19/BiasAdd [Kernel]
2018-03-20 14:09:49.208473: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  277.815	    0.049	    0.051	  0.017%	 93.221%	     0.000	        1	gpu_0/MiddleAndRPN_/conv19/FusedBatchNorm [Kernel]
2018-03-20 14:09:49.208481: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  277.873	    0.034	    0.034	  0.011%	 93.232%	     0.000	        1	gpu_0/MiddleAndRPN_/conv19/Relu [Kernel]
2018-03-20 14:09:49.208489: I tensorflow/core/util/stat_summarizer.cc:468] 	 gpu:Conv2DBackpropInput	  278.089	    0.130	    0.950	  0.946%	 94.177%	     0.000	        3	gpu_0/MiddleAndRPN_/deconv3/conv2d_transpose [Kernel]
2018-03-20 14:09:49.208498: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  280.784	    0.549	    0.551	  0.183%	 94.360%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv3/BiasAdd [Kernel]
2018-03-20 14:09:49.208506: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  281.360	    1.708	    1.715	  0.569%	 94.929%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv3/FusedBatchNorm [Kernel]
2018-03-20 14:09:49.208514: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  283.081	    0.514	    0.519	  0.172%	 95.101%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv3/Relu [Kernel]
2018-03-20 14:09:49.208522: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  285.120	    0.006	    0.296	  0.294%	 95.395%	     0.000	        3	gpu_0/MiddleAndRPN_/conv21/Conv2D [Kernel]
2018-03-20 14:09:49.208530: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  286.023	    0.005	    0.291	  0.290%	 95.685%	     0.000	        3	gpu_0/MiddleAndRPN_/conv20/Conv2D [Kernel]
2018-03-20 14:09:49.208538: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  286.904	    0.031	    0.031	  0.010%	 95.695%	     0.000	        1	gpu_0/MiddleAndRPN_/conv21/BiasAdd [Kernel]
2018-03-20 14:09:49.208546: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  286.941	    0.008	    0.008	  0.003%	 95.698%	     0.000	        1	gpu_0/MiddleAndRPN_/conv20/BiasAdd [Kernel]
2018-03-20 14:09:49.208555: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  286.970	    0.311	    0.310	  0.103%	 95.801%	     0.000	        1	gpu_0/MiddleAndRPN_/conv21/FusedBatchNorm [Kernel]
2018-03-20 14:09:49.208563: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  287.303	    0.238	    0.240	  0.080%	 95.881%	     0.000	        1	gpu_0/MiddleAndRPN_/conv20/FusedBatchNorm [Kernel]
2018-03-20 14:09:49.208571: I tensorflow/core/util/stat_summarizer.cc:468] 	           gpu:Transpose	  287.549	    0.082	    0.081	  0.027%	 95.908%	     0.000	        1	gpu_0/MiddleAndRPN_/conv21/FusedBatchNorm-0-0-TransposeNCHWToNHWC-LayoutOptimizer [Kernel]
2018-03-20 14:09:49.208583: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  287.635	    0.005	    0.005	  0.002%	 95.910%	     0.000	        1	gpu_0/MiddleAndRPN_/conv20/Relu [Kernel]
2018-03-20 14:09:49.208591: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:Sigmoid	  287.646	    0.005	    0.005	  0.002%	 95.911%	     0.000	        1	gpu_0/MiddleAndRPN_/p_pos [Kernel]
2018-03-20 14:09:49.208599: I tensorflow/core/util/stat_summarizer.cc:468] 	           gpu:Transpose	  287.657	    0.019	    0.018	  0.006%	 95.917%	     0.000	        1	gpu_0/MiddleAndRPN_/p_pos-0-0-TransposeNCHWToNHWC-LayoutOptimizer [Kernel]
2018-03-20 14:09:49.208608: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.920	    0.016	    0.015	  0.005%	 95.922%	     0.000	        1	MiddleAndRPN_/conv21/kernel
2018-03-20 14:09:49.208616: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.902	    0.004	    0.007	  0.002%	 95.925%	     0.000	        1	MiddleAndRPN_/conv21/bias
2018-03-20 14:09:49.208624: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.893	    0.004	    0.005	  0.002%	 95.926%	     0.000	        1	MiddleAndRPN_/conv21/gamma
2018-03-20 14:09:49.208632: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.886	    0.004	    0.006	  0.002%	 95.928%	     0.000	        1	MiddleAndRPN_/conv21/beta
2018-03-20 14:09:49.208640: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.878	    0.006	    0.007	  0.002%	 95.931%	     0.000	        1	gpu_0/MiddleAndRPN_/conv21/Const
2018-03-20 14:09:49.208648: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.870	    0.004	    0.005	  0.002%	 95.932%	     0.000	        1	MiddleAndRPN_/conv3/gamma
2018-03-20 14:09:49.208657: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.863	    0.003	    0.006	  0.002%	 95.934%	     0.000	        1	MiddleAndRPN_/deconv3/kernel
2018-03-20 14:09:49.208665: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.856	    0.007	    0.004	  0.001%	 95.936%	     0.000	        1	gpu_0/MiddleAndRPN_/conv14/Pad/paddings
2018-03-20 14:09:49.208673: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.847	    0.003	    0.007	  0.002%	 95.938%	     0.000	        1	MiddleAndRPN_/conv14/kernel
2018-03-20 14:09:49.208681: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.839	    0.002	    0.005	  0.002%	 95.939%	     0.000	        1	MiddleAndRPN_/conv14/bias
2018-03-20 14:09:49.208689: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.833	    0.004	    0.006	  0.002%	 95.941%	     0.000	        1	MiddleAndRPN_/conv14/gamma
2018-03-20 14:09:49.208697: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.826	    0.002	    0.005	  0.002%	 95.943%	     0.000	        1	MiddleAndRPN_/conv14/beta
2018-03-20 14:09:49.208705: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.820	    0.002	    0.006	  0.002%	 95.945%	     0.000	        1	MiddleAndRPN_/conv15/kernel
2018-03-20 14:09:49.208714: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.814	    0.004	    0.004	  0.001%	 95.946%	     0.000	        1	MiddleAndRPN_/conv15/bias
2018-03-20 14:09:49.208722: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.808	    0.002	    0.005	  0.002%	 95.948%	     0.000	        1	MiddleAndRPN_/conv15/gamma
2018-03-20 14:09:49.208730: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.802	    0.002	    0.004	  0.001%	 95.949%	     0.000	        1	MiddleAndRPN_/conv15/beta
2018-03-20 14:09:49.208738: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.795	    0.003	    0.004	  0.001%	 95.950%	     0.000	        1	gpu_0/MiddleAndRPN_/transpose/perm
2018-03-20 14:09:49.208749: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.790	    0.002	    0.005	  0.002%	 95.952%	     0.000	        1	MiddleAndRPN_/conv16/kernel
2018-03-20 14:09:49.208758: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.783	    0.013	    0.005	  0.002%	 95.954%	     0.000	        1	MiddleAndRPN_/conv16/bias
2018-03-20 14:09:49.208766: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.777	    0.013	    0.004	  0.001%	 95.955%	     0.000	        1	MiddleAndRPN_/conv16/gamma
2018-03-20 14:09:49.208774: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.771	    0.002	    0.004	  0.001%	 95.956%	     0.000	        1	MiddleAndRPN_/conv16/beta
2018-03-20 14:09:49.208782: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.766	    0.002	    0.003	  0.001%	 95.957%	     0.000	        1	gpu_0/MiddleAndRPN_/Reshape/shape
2018-03-20 14:09:49.208790: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.762	    0.003	    0.005	  0.002%	 95.959%	     0.000	        1	MiddleAndRPN_/conv17/kernel
2018-03-20 14:09:49.208798: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.756	    0.002	    0.005	  0.002%	 95.961%	     0.000	        1	MiddleAndRPN_/conv17/bias
2018-03-20 14:09:49.208806: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.750	    0.002	    0.005	  0.002%	 95.962%	     0.000	        1	MiddleAndRPN_/conv17/gamma
2018-03-20 14:09:49.208814: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.744	    0.002	    0.004	  0.001%	 95.963%	     0.000	        1	MiddleAndRPN_/conv17/beta
2018-03-20 14:09:49.208822: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.739	    0.003	    0.005	  0.002%	 95.965%	     0.000	        1	MiddleAndRPN_/conv4/kernel
2018-03-20 14:09:49.208830: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.733	    0.004	    0.005	  0.002%	 95.967%	     0.000	        1	MiddleAndRPN_/conv18/kernel
2018-03-20 14:09:49.208838: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.726	    0.002	    0.004	  0.001%	 95.968%	     0.000	        1	MiddleAndRPN_/conv18/bias
2018-03-20 14:09:49.208846: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.721	    0.002	    0.004	  0.001%	 95.969%	     0.000	        1	MiddleAndRPN_/conv18/gamma
2018-03-20 14:09:49.208854: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.716	    0.003	    0.004	  0.001%	 95.971%	     0.000	        1	MiddleAndRPN_/conv18/beta
2018-03-20 14:09:49.208862: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.711	    0.002	    0.004	  0.001%	 95.972%	     0.000	        1	MiddleAndRPN_/conv4/bias
2018-03-20 14:09:49.208871: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.705	    0.003	    0.005	  0.002%	 95.974%	     0.000	        1	MiddleAndRPN_/conv19/kernel
2018-03-20 14:09:49.208879: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.699	    0.003	    0.004	  0.001%	 95.975%	     0.000	        1	MiddleAndRPN_/conv19/bias
2018-03-20 14:09:49.208887: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.694	    0.003	    0.004	  0.001%	 95.976%	     0.000	        1	MiddleAndRPN_/conv19/gamma
2018-03-20 14:09:49.208895: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.689	    0.002	    0.005	  0.002%	 95.978%	     0.000	        1	MiddleAndRPN_/conv19/beta
2018-03-20 14:09:49.208903: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.683	    0.002	    0.004	  0.001%	 95.979%	     0.000	        1	MiddleAndRPN_/conv4/gamma
2018-03-20 14:09:49.208911: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.678	    0.002	    0.004	  0.001%	 95.980%	     0.000	        1	MiddleAndRPN_/conv4/beta
2018-03-20 14:09:49.208924: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.673	    0.002	    0.004	  0.001%	 95.982%	     0.000	        1	MiddleAndRPN_/deconv3/bias
2018-03-20 14:09:49.208932: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.667	    0.002	    0.004	  0.001%	 95.983%	     0.000	        1	MiddleAndRPN_/deconv3/gamma
2018-03-20 14:09:49.208941: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.663	    0.002	    0.004	  0.001%	 95.984%	     0.000	        1	MiddleAndRPN_/deconv3/beta
2018-03-20 14:09:49.208949: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.657	    0.002	    0.004	  0.001%	 95.986%	     0.000	        1	MiddleAndRPN_/deconv2/kernel
2018-03-20 14:09:49.208957: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.652	    0.003	    0.005	  0.002%	 95.987%	     0.000	        1	MiddleAndRPN_/conv8/kernel
2018-03-20 14:09:49.208965: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.646	    0.003	    0.004	  0.001%	 95.989%	     0.000	        1	MiddleAndRPN_/conv8/bias
2018-03-20 14:09:49.208973: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.641	    0.003	    0.004	  0.001%	 95.990%	     0.000	        1	MiddleAndRPN_/conv8/gamma
2018-03-20 14:09:49.208981: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.635	    0.002	    0.004	  0.001%	 95.991%	     0.000	        1	MiddleAndRPN_/conv8/beta
2018-03-20 14:09:49.208989: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.631	    0.002	    0.004	  0.001%	 95.993%	     0.000	        1	MiddleAndRPN_/conv5/kernel
2018-03-20 14:09:49.208997: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.625	    0.004	    0.005	  0.002%	 95.994%	     0.000	        1	MiddleAndRPN_/conv9/kernel
2018-03-20 14:09:49.209005: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.619	    0.002	    0.004	  0.001%	 95.996%	     0.000	        1	MiddleAndRPN_/conv9/bias
2018-03-20 14:09:49.209014: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.614	    0.002	    0.004	  0.001%	 95.997%	     0.000	        1	MiddleAndRPN_/conv9/gamma
2018-03-20 14:09:49.209022: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.609	    0.003	    0.003	  0.001%	 95.998%	     0.000	        1	MiddleAndRPN_/conv9/beta
2018-03-20 14:09:49.209030: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.604	    0.002	    0.004	  0.001%	 95.999%	     0.000	        1	MiddleAndRPN_/conv5/bias
2018-03-20 14:09:49.209038: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.599	    0.002	    0.004	  0.001%	 96.001%	     0.000	        1	MiddleAndRPN_/conv5/gamma
2018-03-20 14:09:49.209046: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.594	    0.004	    0.004	  0.001%	 96.002%	     0.000	        1	MiddleAndRPN_/conv10/kernel
2018-03-20 14:09:49.209054: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.589	    0.003	    0.004	  0.001%	 96.003%	     0.000	        1	MiddleAndRPN_/conv10/bias
2018-03-20 14:09:49.209062: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.583	    0.003	    0.004	  0.001%	 96.004%	     0.000	        1	MiddleAndRPN_/conv10/gamma
2018-03-20 14:09:49.209070: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.578	    0.004	    0.003	  0.001%	 96.006%	     0.000	        1	MiddleAndRPN_/conv10/beta
2018-03-20 14:09:49.209078: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.574	    0.003	    0.003	  0.001%	 96.007%	     0.000	        1	MiddleAndRPN_/conv5/beta
2018-03-20 14:09:49.209086: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.569	    0.003	    0.004	  0.001%	 96.008%	     0.000	        1	MiddleAndRPN_/conv20/kernel
2018-03-20 14:09:49.209098: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.564	    0.003	    0.004	  0.001%	 96.010%	     0.000	        1	MiddleAndRPN_/conv11/kernel
2018-03-20 14:09:49.209107: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.559	    0.003	    0.004	  0.001%	 96.011%	     0.000	        1	MiddleAndRPN_/conv11/bias
2018-03-20 14:09:49.209115: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.554	    0.003	    0.004	  0.001%	 96.012%	     0.000	        1	MiddleAndRPN_/conv11/gamma
2018-03-20 14:09:49.209123: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.549	    0.002	    0.003	  0.001%	 96.013%	     0.000	        1	MiddleAndRPN_/conv11/beta
2018-03-20 14:09:49.209131: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.545	    0.002	    0.004	  0.001%	 96.014%	     0.000	        1	MiddleAndRPN_/conv12/kernel
2018-03-20 14:09:49.209139: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.505	    0.004	    0.005	  0.002%	 96.016%	     0.000	        1	MiddleAndRPN_/conv12/bias
