2018-03-20 14:12:21.775868: I tensorflow/tools/benchmark/benchmark_model.cc:447] Graph: [fr00zen_opt.pb]
2018-03-20 14:12:21.775971: I tensorflow/tools/benchmark/benchmark_model.cc:448] Input layers: [gpu_0/feature:0,gpu_0/coordinate:0]
2018-03-20 14:12:21.775988: I tensorflow/tools/benchmark/benchmark_model.cc:449] Input shapes: [1888,35,7:1888,4]
2018-03-20 14:12:21.775997: I tensorflow/tools/benchmark/benchmark_model.cc:450] Input types: [float,int64]
2018-03-20 14:12:21.776005: I tensorflow/tools/benchmark/benchmark_model.cc:451] Output layers: [concat_104,concat_105]
2018-03-20 14:12:21.776019: I tensorflow/tools/benchmark/benchmark_model.cc:452] Num runs: [1000]
2018-03-20 14:12:21.776028: I tensorflow/tools/benchmark/benchmark_model.cc:453] Inter-inference delay (seconds): [-1.0]
2018-03-20 14:12:21.776036: I tensorflow/tools/benchmark/benchmark_model.cc:454] Inter-benchmark delay (seconds): [-1.0]
2018-03-20 14:12:21.776044: I tensorflow/tools/benchmark/benchmark_model.cc:456] Num threads: [-1]
2018-03-20 14:12:21.776051: I tensorflow/tools/benchmark/benchmark_model.cc:457] Benchmark name: []
2018-03-20 14:12:21.776059: I tensorflow/tools/benchmark/benchmark_model.cc:458] Output prefix: []
2018-03-20 14:12:21.776067: I tensorflow/tools/benchmark/benchmark_model.cc:459] Show sizes: [0]
2018-03-20 14:12:21.776075: I tensorflow/tools/benchmark/benchmark_model.cc:460] Warmup runs: [1]
2018-03-20 14:12:21.776083: I tensorflow/tools/benchmark/benchmark_model.cc:54] Loading TensorFlow.
2018-03-20 14:12:21.776100: I tensorflow/tools/benchmark/benchmark_model.cc:61] Got config, 0 devices
2018-03-20 14:12:21.776179: I tensorflow/core/platform/cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2018-03-20 14:12:22.069958: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 0 with properties: 
name: GeForce GTX 970 major: 5 minor: 2 memoryClockRate(GHz): 1.253
pciBusID: 0000:06:00.0
totalMemory: 3.93GiB freeMemory: 3.40GiB
2018-03-20 14:12:22.069994: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1423] Adding visible gpu devices: 0
2018-03-20 14:12:22.412957: I tensorflow/core/common_runtime/gpu/gpu_device.cc:911] Device interconnect StreamExecutor with strength 1 edge matrix:
2018-03-20 14:12:22.412998: I tensorflow/core/common_runtime/gpu/gpu_device.cc:917]      0 
2018-03-20 14:12:22.413005: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 0:   N 
2018-03-20 14:12:22.413184: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 3123 MB memory) -> physical GPU (device: 0, name: GeForce GTX 970, pci bus id: 0000:06:00.0, compute capability: 5.2)
2018-03-20 14:12:22.482254: I tensorflow/tools/benchmark/benchmark_model.cc:472] Initialized session in 0.706155s
2018-03-20 14:12:22.482305: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:12:25.121966: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=1 curr=2639101

2018-03-20 14:12:25.122032: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:12:35.290410: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=35 first=290045 curr=290444 min=288337 max=291613 avg=290042 std=923

2018-03-20 14:12:35.290445: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
2018-03-20 14:12:35.292059: I tensorflow/stream_executor/dso_loader.cc:152] successfully opened CUDA library libcupti.so.9.0 locally
2018-03-20 14:12:45.621047: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=34 first=487161 curr=294538 min=292737 max=487161 avg=301084 std=32441

2018-03-20 14:12:45.621117: I tensorflow/tools/benchmark/benchmark_model.cc:565] Average inference timings in us: Warmup: 2639101, no stats: 290041, with stats: 301083
2018-03-20 14:12:45.632407: I tensorflow/core/util/stat_summarizer.cc:358] Number of nodes executed: 567
2018-03-20 14:12:45.633488: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Run Order ==============================
2018-03-20 14:12:45.633513: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:12:45.634357: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	  150.789	    2.602	    2.623	  0.873%	 52.603%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/add_1 [Kernel]
2018-03-20 14:12:45.634367: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  153.419	    2.616	    2.616	  0.870%	 53.473%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/Relu [Kernel]
2018-03-20 14:12:45.634378: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  156.042	    2.837	    2.848	  0.947%	 54.420%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/Pad [Kernel]
2018-03-20 14:12:45.634388: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv3D	  165.703	    2.584	    4.880	 11.363%	 65.783%	     0.000	        7	gpu_0/MiddleAndRPN_/conv2/Conv3D [Kernel]
2018-03-20 14:12:45.634399: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  193.149	    1.659	    1.650	  0.549%	 66.332%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/BiasAdd [Kernel]
2018-03-20 14:12:45.634409: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	  195.200	    0.776	    0.395	  0.263%	 66.595%	     0.000	        2	gpu_0/MiddleAndRPN_/conv2/moments/mean [Kernel]
2018-03-20 14:12:45.634420: I tensorflow/core/util/stat_summarizer.cc:468] 	   gpu:SquaredDifference	  195.610	    1.591	    1.575	  0.524%	 67.119%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/moments/SquaredDifference [Kernel]
2018-03-20 14:12:45.634430: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	  197.584	    0.780	    0.394	  0.262%	 67.381%	     0.000	        2	gpu_0/MiddleAndRPN_/conv2/moments/variance [Kernel]
2018-03-20 14:12:45.634441: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	  197.992	    0.004	    0.004	  0.001%	 67.382%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/add [Kernel]
2018-03-20 14:12:45.634451: I tensorflow/core/util/stat_summarizer.cc:468] 	               gpu:Rsqrt	  198.003	    0.004	    0.004	  0.001%	 67.383%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/Rsqrt [Kernel]
2018-03-20 14:12:45.634461: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	  198.013	    0.004	    0.004	  0.001%	 67.385%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/mul [Kernel]
2018-03-20 14:12:45.634471: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	  198.023	    0.004	    0.004	  0.001%	 67.386%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/mul_2 [Kernel]
2018-03-20 14:12:45.634482: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	  198.034	    1.548	    1.559	  0.519%	 67.905%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/mul_1 [Kernel]
2018-03-20 14:12:45.634492: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Sub	  199.600	    0.004	    0.004	  0.001%	 67.906%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/sub [Kernel]
2018-03-20 14:12:45.634503: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	  199.611	    1.555	    1.564	  0.520%	 68.426%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/add_1 [Kernel]
2018-03-20 14:12:45.634513: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  201.182	    1.549	    1.559	  0.519%	 68.945%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/Relu [Kernel]
2018-03-20 14:12:45.634528: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  202.747	    2.176	    2.195	  0.730%	 69.675%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/Pad [Kernel]
2018-03-20 14:12:45.634539: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv3D	  210.228	    2.598	    3.383	  7.876%	 77.551%	     0.000	        7	gpu_0/MiddleAndRPN_/conv3/Conv3D [Kernel]
2018-03-20 14:12:45.634550: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  228.691	    1.104	    1.080	  0.359%	 77.911%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/BiasAdd [Kernel]
2018-03-20 14:12:45.634560: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	  230.042	    0.524	    0.266	  0.177%	 78.088%	     0.000	        2	gpu_0/MiddleAndRPN_/conv3/moments/mean [Kernel]
2018-03-20 14:12:45.634570: I tensorflow/core/util/stat_summarizer.cc:468] 	   gpu:SquaredDifference	  230.323	    1.054	    1.051	  0.350%	 78.437%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/moments/SquaredDifference [Kernel]
2018-03-20 14:12:45.634580: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	  231.649	    0.523	    0.266	  0.177%	 78.614%	     0.000	        2	gpu_0/MiddleAndRPN_/conv3/moments/variance [Kernel]
2018-03-20 14:12:45.634591: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	  231.932	    0.004	    0.004	  0.001%	 78.615%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/add [Kernel]
2018-03-20 14:12:45.634602: I tensorflow/core/util/stat_summarizer.cc:468] 	               gpu:Rsqrt	  231.943	    0.004	    0.004	  0.001%	 78.617%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/Rsqrt [Kernel]
2018-03-20 14:12:45.634612: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	  231.953	    0.004	    0.004	  0.001%	 78.618%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/mul [Kernel]
2018-03-20 14:12:45.634622: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	  231.964	    0.004	    0.004	  0.001%	 78.619%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/mul_2 [Kernel]
2018-03-20 14:12:45.634633: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	  231.974	    1.030	    1.047	  0.348%	 78.968%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/mul_1 [Kernel]
2018-03-20 14:12:45.634643: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Sub	  233.028	    0.004	    0.004	  0.001%	 78.969%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/sub [Kernel]
2018-03-20 14:12:45.634653: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	  233.038	    1.036	    1.043	  0.347%	 79.316%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/add_1 [Kernel]
2018-03-20 14:12:45.634664: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  234.088	    1.033	    1.037	  0.345%	 79.661%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/Relu [Kernel]
2018-03-20 14:12:45.634674: I tensorflow/core/util/stat_summarizer.cc:468] 	           gpu:Transpose	  235.131	    1.358	    1.378	  0.458%	 80.119%	     0.000	        1	gpu_0/MiddleAndRPN_/transpose [Kernel]
2018-03-20 14:12:45.634684: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  236.516	    1.088	    1.104	  0.367%	 80.486%	     0.000	        1	gpu_0/MiddleAndRPN_/conv4/Pad [Kernel]
2018-03-20 14:12:45.634694: I tensorflow/core/util/stat_summarizer.cc:468] 	           gpu:Transpose	  237.626	    1.045	    1.051	  0.350%	 80.836%	     0.000	        1	gpu_0/MiddleAndRPN_/conv4/Conv2D-0-TransposeNHWCToNCHW-LayoutOptimizer [Kernel]
2018-03-20 14:12:45.634705: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  238.763	    0.017	    1.017	  1.015%	 81.850%	     0.000	        3	gpu_0/MiddleAndRPN_/conv4/Conv2D [Kernel]
2018-03-20 14:12:45.634715: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  241.825	    0.277	    0.278	  0.092%	 81.943%	     0.000	        1	gpu_0/MiddleAndRPN_/conv4/BiasAdd [Kernel]
2018-03-20 14:12:45.634729: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  242.146	    0.998	    1.035	  0.344%	 82.287%	     0.000	        1	gpu_0/MiddleAndRPN_/conv4/FusedBatchNorm [Kernel]
2018-03-20 14:12:45.634740: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  243.191	    0.257	    0.259	  0.086%	 82.373%	     0.000	        1	gpu_0/MiddleAndRPN_/conv4/Relu [Kernel]
2018-03-20 14:12:45.634751: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  243.457	    0.311	    0.316	  0.105%	 82.478%	     0.000	        1	gpu_0/MiddleAndRPN_/conv5/Pad [Kernel]
2018-03-20 14:12:45.634761: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  243.802	    0.017	    0.558	  0.557%	 83.035%	     0.000	        3	gpu_0/MiddleAndRPN_/conv5/Conv2D [Kernel]
2018-03-20 14:12:45.634771: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  245.474	    0.275	    0.277	  0.092%	 83.128%	     0.000	        1	gpu_0/MiddleAndRPN_/conv5/BiasAdd [Kernel]
2018-03-20 14:12:45.634781: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  245.798	    0.998	    1.016	  0.338%	 83.466%	     0.000	        1	gpu_0/MiddleAndRPN_/conv5/FusedBatchNorm [Kernel]
2018-03-20 14:12:45.634791: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  246.828	    0.261	    0.260	  0.087%	 83.552%	     0.000	        1	gpu_0/MiddleAndRPN_/conv5/Relu [Kernel]
2018-03-20 14:12:45.634802: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  247.096	    0.311	    0.317	  0.105%	 83.658%	     0.000	        1	gpu_0/MiddleAndRPN_/conv6/Pad [Kernel]
2018-03-20 14:12:45.634812: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  247.442	    0.017	    0.542	  0.541%	 84.198%	     0.000	        3	gpu_0/MiddleAndRPN_/conv6/Conv2D [Kernel]
2018-03-20 14:12:45.634823: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  249.065	    0.276	    0.284	  0.095%	 84.293%	     0.000	        1	gpu_0/MiddleAndRPN_/conv6/BiasAdd [Kernel]
2018-03-20 14:12:45.634833: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  249.396	    0.998	    1.011	  0.336%	 84.629%	     0.000	        1	gpu_0/MiddleAndRPN_/conv6/FusedBatchNorm [Kernel]
2018-03-20 14:12:45.634843: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  250.414	    0.257	    0.268	  0.089%	 84.718%	     0.000	        1	gpu_0/MiddleAndRPN_/conv6/Relu [Kernel]
2018-03-20 14:12:45.634854: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  250.688	    0.313	    0.317	  0.105%	 84.823%	     0.000	        1	gpu_0/MiddleAndRPN_/conv7/Pad [Kernel]
2018-03-20 14:12:45.634864: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  251.035	    0.017	    0.559	  0.558%	 85.381%	     0.000	        3	gpu_0/MiddleAndRPN_/conv7/Conv2D [Kernel]
2018-03-20 14:12:45.634874: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  252.709	    0.274	    0.278	  0.093%	 85.474%	     0.000	        1	gpu_0/MiddleAndRPN_/conv7/BiasAdd [Kernel]
2018-03-20 14:12:45.634885: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  253.028	    0.994	    1.017	  0.338%	 85.812%	     0.000	        1	gpu_0/MiddleAndRPN_/conv7/FusedBatchNorm [Kernel]
2018-03-20 14:12:45.634895: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  254.061	    0.259	    0.259	  0.086%	 85.898%	     0.000	        1	gpu_0/MiddleAndRPN_/conv7/Relu [Kernel]
2018-03-20 14:12:45.634905: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  254.327	    0.312	    0.317	  0.105%	 86.004%	     0.000	        1	gpu_0/MiddleAndRPN_/conv8/Pad [Kernel]
2018-03-20 14:12:45.634915: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  254.672	    0.017	    0.285	  0.285%	 86.288%	     0.000	        3	gpu_0/MiddleAndRPN_/conv8/Conv2D [Kernel]
2018-03-20 14:12:45.634930: I tensorflow/core/util/stat_summarizer.cc:468] 	 gpu:Conv2DBackpropInput	  255.567	    0.029	    1.336	  1.333%	 87.621%	     0.000	        3	gpu_0/MiddleAndRPN_/deconv1/conv2d_transpose [Kernel]
2018-03-20 14:12:45.634940: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  259.560	    0.071	    0.074	  0.025%	 87.646%	     0.000	        1	gpu_0/MiddleAndRPN_/conv8/BiasAdd [Kernel]
2018-03-20 14:12:45.634951: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  259.666	    0.547	    0.556	  0.185%	 87.831%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv1/BiasAdd [Kernel]
2018-03-20 14:12:45.634962: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  260.255	    0.077	    0.080	  0.027%	 87.857%	     0.000	        1	gpu_0/MiddleAndRPN_/conv8/FusedBatchNorm [Kernel]
2018-03-20 14:12:45.634972: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  260.369	    1.698	    1.729	  0.575%	 88.432%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv1/FusedBatchNorm [Kernel]
2018-03-20 14:12:45.634982: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  262.104	    0.066	    0.066	  0.022%	 88.454%	     0.000	        1	gpu_0/MiddleAndRPN_/conv8/Relu [Kernel]
2018-03-20 14:12:45.634992: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  262.178	    0.520	    0.516	  0.172%	 88.626%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv1/Relu [Kernel]
2018-03-20 14:12:45.635003: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  262.701	    0.107	    0.108	  0.036%	 88.662%	     0.000	        1	gpu_0/MiddleAndRPN_/conv9/Pad [Kernel]
2018-03-20 14:12:45.635013: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  262.852	    0.016	    0.163	  0.163%	 88.825%	     0.000	        3	gpu_0/MiddleAndRPN_/conv9/Conv2D [Kernel]
2018-03-20 14:12:45.635024: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  263.338	    0.071	    0.073	  0.024%	 88.849%	     0.000	        1	gpu_0/MiddleAndRPN_/conv9/BiasAdd [Kernel]
2018-03-20 14:12:45.635034: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  263.451	    0.079	    0.079	  0.026%	 88.875%	     0.000	        1	gpu_0/MiddleAndRPN_/conv9/FusedBatchNorm [Kernel]
2018-03-20 14:12:45.635044: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  263.537	    0.067	    0.066	  0.022%	 88.897%	     0.000	        1	gpu_0/MiddleAndRPN_/conv9/Relu [Kernel]
2018-03-20 14:12:45.635054: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  263.610	    0.106	    0.115	  0.038%	 88.936%	     0.000	        1	gpu_0/MiddleAndRPN_/conv10/Pad [Kernel]
2018-03-20 14:12:45.635064: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  263.755	    0.017	    0.166	  0.165%	 89.101%	     0.000	        3	gpu_0/MiddleAndRPN_/conv10/Conv2D [Kernel]
2018-03-20 14:12:45.635075: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  264.249	    0.070	    0.073	  0.024%	 89.125%	     0.000	        1	gpu_0/MiddleAndRPN_/conv10/BiasAdd [Kernel]
2018-03-20 14:12:45.635085: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  264.356	    0.079	    0.079	  0.026%	 89.151%	     0.000	        1	gpu_0/MiddleAndRPN_/conv10/FusedBatchNorm [Kernel]
2018-03-20 14:12:45.635095: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  264.441	    0.066	    0.066	  0.022%	 89.173%	     0.000	        1	gpu_0/MiddleAndRPN_/conv10/Relu [Kernel]
2018-03-20 14:12:45.635123: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  264.514	    0.107	    0.108	  0.036%	 89.209%	     0.000	        1	gpu_0/MiddleAndRPN_/conv11/Pad [Kernel]
2018-03-20 14:12:45.635134: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  264.652	    0.017	    0.163	  0.162%	 89.372%	     0.000	        3	gpu_0/MiddleAndRPN_/conv11/Conv2D [Kernel]
2018-03-20 14:12:45.635147: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  265.137	    0.071	    0.073	  0.024%	 89.396%	     0.000	        1	gpu_0/MiddleAndRPN_/conv11/BiasAdd [Kernel]
2018-03-20 14:12:45.635157: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  265.244	    0.079	    0.079	  0.026%	 89.422%	     0.000	        1	gpu_0/MiddleAndRPN_/conv11/FusedBatchNorm [Kernel]
2018-03-20 14:12:45.635167: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  265.330	    0.066	    0.066	  0.022%	 89.444%	     0.000	        1	gpu_0/MiddleAndRPN_/conv11/Relu [Kernel]
2018-03-20 14:12:45.635177: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  265.403	    0.106	    0.108	  0.036%	 89.480%	     0.000	        1	gpu_0/MiddleAndRPN_/conv12/Pad [Kernel]
2018-03-20 14:12:45.635187: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  265.541	    0.017	    0.163	  0.163%	 89.643%	     0.000	        3	gpu_0/MiddleAndRPN_/conv12/Conv2D [Kernel]
2018-03-20 14:12:45.635196: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  266.026	    0.072	    0.073	  0.024%	 89.667%	     0.000	        1	gpu_0/MiddleAndRPN_/conv12/BiasAdd [Kernel]
2018-03-20 14:12:45.635206: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  266.141	    0.078	    0.079	  0.026%	 89.694%	     0.000	        1	gpu_0/MiddleAndRPN_/conv12/FusedBatchNorm [Kernel]
2018-03-20 14:12:45.635216: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  266.227	    0.065	    0.066	  0.022%	 89.715%	     0.000	        1	gpu_0/MiddleAndRPN_/conv12/Relu [Kernel]
2018-03-20 14:12:45.635226: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  266.299	    0.106	    0.108	  0.036%	 89.751%	     0.000	        1	gpu_0/MiddleAndRPN_/conv13/Pad [Kernel]
2018-03-20 14:12:45.635235: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  266.437	    0.017	    0.163	  0.162%	 89.914%	     0.000	        3	gpu_0/MiddleAndRPN_/conv13/Conv2D [Kernel]
2018-03-20 14:12:45.635245: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  266.923	    0.070	    0.072	  0.024%	 89.938%	     0.000	        1	gpu_0/MiddleAndRPN_/conv13/BiasAdd [Kernel]
2018-03-20 14:12:45.635255: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  267.024	    0.078	    0.078	  0.026%	 89.964%	     0.000	        1	gpu_0/MiddleAndRPN_/conv13/FusedBatchNorm [Kernel]
2018-03-20 14:12:45.635264: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  267.109	    0.067	    0.066	  0.022%	 89.986%	     0.000	        1	gpu_0/MiddleAndRPN_/conv13/Relu [Kernel]
2018-03-20 14:12:45.635274: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  267.183	    0.106	    0.108	  0.036%	 90.022%	     0.000	        1	gpu_0/MiddleAndRPN_/conv14/Pad [Kernel]
2018-03-20 14:12:45.635284: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  267.330	    0.032	    0.157	  0.156%	 90.178%	     0.000	        3	gpu_0/MiddleAndRPN_/conv14/Conv2D [Kernel]
2018-03-20 14:12:45.635294: I tensorflow/core/util/stat_summarizer.cc:468] 	 gpu:Conv2DBackpropInput	  267.891	    0.015	    0.675	  0.673%	 90.852%	     0.000	        3	gpu_0/MiddleAndRPN_/deconv2/conv2d_transpose [Kernel]
2018-03-20 14:12:45.635303: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  269.838	    0.039	    0.039	  0.013%	 90.865%	     0.000	        1	gpu_0/MiddleAndRPN_/conv14/BiasAdd [Kernel]
2018-03-20 14:12:45.635313: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  269.884	    0.545	    0.559	  0.186%	 91.051%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv2/BiasAdd [Kernel]
2018-03-20 14:12:45.635323: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  270.468	    0.048	    0.048	  0.016%	 91.067%	     0.000	        1	gpu_0/MiddleAndRPN_/conv14/FusedBatchNorm [Kernel]
2018-03-20 14:12:45.635336: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  270.543	    1.693	    1.719	  0.572%	 91.639%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv2/FusedBatchNorm [Kernel]
2018-03-20 14:12:45.635346: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  272.270	    0.035	    0.035	  0.012%	 91.650%	     0.000	        1	gpu_0/MiddleAndRPN_/conv14/Relu [Kernel]
2018-03-20 14:12:45.635356: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  272.311	    0.513	    0.518	  0.172%	 91.822%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv2/Relu [Kernel]
