2018-03-20 14:33:03.648940: I tensorflow/tools/benchmark/benchmark_model.cc:447] Graph: [fr00zen.pb]
2018-03-20 14:33:03.649032: I tensorflow/tools/benchmark/benchmark_model.cc:448] Input layers: [gpu_0/feature:0,gpu_0/coordinate:0]
2018-03-20 14:33:03.649046: I tensorflow/tools/benchmark/benchmark_model.cc:449] Input shapes: [1888,20,7:1888,4]
2018-03-20 14:33:03.649054: I tensorflow/tools/benchmark/benchmark_model.cc:450] Input types: [float,int64]
2018-03-20 14:33:03.649061: I tensorflow/tools/benchmark/benchmark_model.cc:451] Output layers: [concat_104,concat_105]
2018-03-20 14:33:03.649074: I tensorflow/tools/benchmark/benchmark_model.cc:452] Num runs: [1000]
2018-03-20 14:33:03.649082: I tensorflow/tools/benchmark/benchmark_model.cc:453] Inter-inference delay (seconds): [-1.0]
2018-03-20 14:33:03.649089: I tensorflow/tools/benchmark/benchmark_model.cc:454] Inter-benchmark delay (seconds): [-1.0]
2018-03-20 14:33:03.649097: I tensorflow/tools/benchmark/benchmark_model.cc:456] Num threads: [-1]
2018-03-20 14:33:03.649104: I tensorflow/tools/benchmark/benchmark_model.cc:457] Benchmark name: []
2018-03-20 14:33:03.649111: I tensorflow/tools/benchmark/benchmark_model.cc:458] Output prefix: []
2018-03-20 14:33:03.649118: I tensorflow/tools/benchmark/benchmark_model.cc:459] Show sizes: [0]
2018-03-20 14:33:03.649125: I tensorflow/tools/benchmark/benchmark_model.cc:460] Warmup runs: [1]
2018-03-20 14:33:03.649133: I tensorflow/tools/benchmark/benchmark_model.cc:54] Loading TensorFlow.
2018-03-20 14:33:03.649143: I tensorflow/tools/benchmark/benchmark_model.cc:61] Got config, 0 devices
2018-03-20 14:33:03.649223: I tensorflow/core/platform/cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2018-03-20 14:33:03.971879: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 0 with properties: 
name: GeForce GTX 970 major: 5 minor: 2 memoryClockRate(GHz): 1.253
pciBusID: 0000:06:00.0
totalMemory: 3.93GiB freeMemory: 3.40GiB
2018-03-20 14:33:03.971935: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1423] Adding visible gpu devices: 0
2018-03-20 14:33:04.329699: I tensorflow/core/common_runtime/gpu/gpu_device.cc:911] Device interconnect StreamExecutor with strength 1 edge matrix:
2018-03-20 14:33:04.329738: I tensorflow/core/common_runtime/gpu/gpu_device.cc:917]      0 
2018-03-20 14:33:04.329745: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 0:   N 
2018-03-20 14:33:04.329924: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 3127 MB memory) -> physical GPU (device: 0, name: GeForce GTX 970, pci bus id: 0000:06:00.0, compute capability: 5.2)
2018-03-20 14:33:04.400287: I tensorflow/tools/benchmark/benchmark_model.cc:472] Initialized session in 0.75114s
2018-03-20 14:33:04.400338: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:33:07.205044: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=1 curr=2804552

2018-03-20 14:33:07.205116: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:33:17.481186: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=36 first=283548 curr=285464 min=283547 max=287535 avg=285308 std=908

2018-03-20 14:33:17.481245: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
2018-03-20 14:33:17.483521: I tensorflow/stream_executor/dso_loader.cc:152] successfully opened CUDA library libcupti.so.9.0 locally
2018-03-20 14:33:27.649073: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=34 first=509192 curr=290265 min=288902 max=509192 avg=296854 std=36973

2018-03-20 14:33:27.649157: I tensorflow/tools/benchmark/benchmark_model.cc:565] Average inference timings in us: Warmup: 2804552, no stats: 285307, with stats: 296854
2018-03-20 14:33:27.660565: I tensorflow/core/util/stat_summarizer.cc:358] Number of nodes executed: 567
2018-03-20 14:33:27.661631: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Run Order ==============================
2018-03-20 14:33:27.661657: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:33:27.662484: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  149.052	    2.619	    2.610	  0.883%	 52.797%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/Relu [Kernel]
2018-03-20 14:33:27.662494: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  151.669	    2.843	    2.843	  0.961%	 53.759%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/Pad [Kernel]
2018-03-20 14:33:27.662504: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv3D	  161.303	    2.558	    4.887	 11.568%	 65.327%	     0.000	        7	gpu_0/MiddleAndRPN_/conv2/Conv3D [Kernel]
2018-03-20 14:33:27.662513: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  188.790	    1.631	    1.639	  0.554%	 65.881%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/BiasAdd [Kernel]
2018-03-20 14:33:27.662523: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	  190.828	    0.781	    0.394	  0.267%	 66.147%	     0.000	        2	gpu_0/MiddleAndRPN_/conv2/moments/mean [Kernel]
2018-03-20 14:33:27.662533: I tensorflow/core/util/stat_summarizer.cc:468] 	   gpu:SquaredDifference	  191.237	    1.563	    1.576	  0.533%	 66.681%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/moments/SquaredDifference [Kernel]
2018-03-20 14:33:27.662542: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	  193.213	    0.772	    0.393	  0.266%	 66.946%	     0.000	        2	gpu_0/MiddleAndRPN_/conv2/moments/variance [Kernel]
2018-03-20 14:33:27.662552: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	  193.620	    0.004	    0.004	  0.001%	 66.948%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/add [Kernel]
2018-03-20 14:33:27.662562: I tensorflow/core/util/stat_summarizer.cc:468] 	               gpu:Rsqrt	  193.631	    0.003	    0.004	  0.001%	 66.949%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/Rsqrt [Kernel]
2018-03-20 14:33:27.662572: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	  193.641	    0.004	    0.004	  0.001%	 66.950%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/mul [Kernel]
2018-03-20 14:33:27.662581: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	  193.651	    0.004	    0.004	  0.001%	 66.951%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/mul_2 [Kernel]
2018-03-20 14:33:27.662591: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	  193.662	    1.551	    1.560	  0.527%	 67.479%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/mul_1 [Kernel]
2018-03-20 14:33:27.662601: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Sub	  195.228	    0.004	    0.004	  0.001%	 67.480%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/sub [Kernel]
2018-03-20 14:33:27.662610: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	  195.239	    1.585	    1.570	  0.531%	 68.011%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/add_1 [Kernel]
2018-03-20 14:33:27.662620: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  196.815	    1.563	    1.560	  0.528%	 68.539%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/Relu [Kernel]
2018-03-20 14:33:27.662630: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  198.382	    2.194	    2.196	  0.742%	 69.281%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/Pad [Kernel]
2018-03-20 14:33:27.662643: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv3D	  205.877	    2.579	    3.390	  8.026%	 77.307%	     0.000	        7	gpu_0/MiddleAndRPN_/conv3/Conv3D [Kernel]
2018-03-20 14:33:27.662654: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  224.382	    1.081	    1.078	  0.365%	 77.672%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/BiasAdd [Kernel]
2018-03-20 14:33:27.662664: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	  225.733	    0.520	    0.268	  0.181%	 77.853%	     0.000	        2	gpu_0/MiddleAndRPN_/conv3/moments/mean [Kernel]
2018-03-20 14:33:27.662673: I tensorflow/core/util/stat_summarizer.cc:468] 	   gpu:SquaredDifference	  226.016	    1.043	    1.052	  0.356%	 78.209%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/moments/SquaredDifference [Kernel]
2018-03-20 14:33:27.662683: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	  227.339	    0.522	    0.266	  0.180%	 78.389%	     0.000	        2	gpu_0/MiddleAndRPN_/conv3/moments/variance [Kernel]
2018-03-20 14:33:27.662693: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	  227.619	    0.004	    0.004	  0.001%	 78.390%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/add [Kernel]
2018-03-20 14:33:27.662702: I tensorflow/core/util/stat_summarizer.cc:468] 	               gpu:Rsqrt	  227.629	    0.004	    0.004	  0.001%	 78.391%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/Rsqrt [Kernel]
2018-03-20 14:33:27.662712: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	  227.639	    0.004	    0.004	  0.001%	 78.393%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/mul [Kernel]
2018-03-20 14:33:27.662722: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	  227.650	    0.004	    0.004	  0.001%	 78.394%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/mul_2 [Kernel]
2018-03-20 14:33:27.662732: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	  227.661	    1.034	    1.036	  0.351%	 78.744%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/mul_1 [Kernel]
2018-03-20 14:33:27.662741: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Sub	  228.704	    0.004	    0.004	  0.001%	 78.746%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/sub [Kernel]
2018-03-20 14:33:27.662751: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	  228.714	    1.057	    1.049	  0.355%	 79.100%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/add_1 [Kernel]
2018-03-20 14:33:27.662761: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  229.770	    1.040	    1.041	  0.352%	 79.452%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/Relu [Kernel]
2018-03-20 14:33:27.662771: I tensorflow/core/util/stat_summarizer.cc:468] 	           gpu:Transpose	  230.817	    1.358	    1.375	  0.465%	 79.917%	     0.000	        1	gpu_0/MiddleAndRPN_/transpose [Kernel]
2018-03-20 14:33:27.662780: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  232.198	    1.085	    1.093	  0.370%	 80.287%	     0.000	        1	gpu_0/MiddleAndRPN_/conv4/Pad [Kernel]
2018-03-20 14:33:27.662790: I tensorflow/core/util/stat_summarizer.cc:468] 	           gpu:Transpose	  233.298	    1.059	    1.063	  0.359%	 80.646%	     0.000	        1	gpu_0/MiddleAndRPN_/conv4/Conv2D-0-TransposeNHWCToNCHW-LayoutOptimizer [Kernel]
2018-03-20 14:33:27.662800: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  234.389	    0.017	    1.000	  1.014%	 81.660%	     0.000	        3	gpu_0/MiddleAndRPN_/conv4/Conv2D [Kernel]
2018-03-20 14:33:27.662810: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  237.392	    0.279	    0.280	  0.095%	 81.755%	     0.000	        1	gpu_0/MiddleAndRPN_/conv4/BiasAdd [Kernel]
2018-03-20 14:33:27.662823: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  237.697	    0.997	    1.021	  0.345%	 82.101%	     0.000	        1	gpu_0/MiddleAndRPN_/conv4/FusedBatchNorm [Kernel]
2018-03-20 14:33:27.662833: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  238.726	    0.260	    0.259	  0.088%	 82.188%	     0.000	        1	gpu_0/MiddleAndRPN_/conv4/Relu [Kernel]
2018-03-20 14:33:27.662843: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  238.992	    0.313	    0.323	  0.109%	 82.297%	     0.000	        1	gpu_0/MiddleAndRPN_/conv5/Pad [Kernel]
2018-03-20 14:33:27.662853: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  239.345	    0.017	    0.542	  0.550%	 82.848%	     0.000	        3	gpu_0/MiddleAndRPN_/conv5/Conv2D [Kernel]
2018-03-20 14:33:27.662863: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  240.968	    0.277	    0.278	  0.094%	 82.942%	     0.000	        1	gpu_0/MiddleAndRPN_/conv5/BiasAdd [Kernel]
2018-03-20 14:33:27.662872: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  241.270	    0.996	    1.006	  0.340%	 83.282%	     0.000	        1	gpu_0/MiddleAndRPN_/conv5/FusedBatchNorm [Kernel]
2018-03-20 14:33:27.662882: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  242.283	    0.258	    0.259	  0.088%	 83.369%	     0.000	        1	gpu_0/MiddleAndRPN_/conv5/Relu [Kernel]
2018-03-20 14:33:27.662892: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  242.549	    0.311	    0.317	  0.107%	 83.476%	     0.000	        1	gpu_0/MiddleAndRPN_/conv6/Pad [Kernel]
2018-03-20 14:33:27.662902: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  242.895	    0.017	    0.542	  0.550%	 84.026%	     0.000	        3	gpu_0/MiddleAndRPN_/conv6/Conv2D [Kernel]
2018-03-20 14:33:27.662911: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  244.517	    0.278	    0.277	  0.094%	 84.120%	     0.000	        1	gpu_0/MiddleAndRPN_/conv6/BiasAdd [Kernel]
2018-03-20 14:33:27.662921: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  244.820	    0.993	    1.006	  0.340%	 84.460%	     0.000	        1	gpu_0/MiddleAndRPN_/conv6/FusedBatchNorm [Kernel]
2018-03-20 14:33:27.662930: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  245.833	    0.281	    0.260	  0.088%	 84.548%	     0.000	        1	gpu_0/MiddleAndRPN_/conv6/Relu [Kernel]
2018-03-20 14:33:27.662940: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  246.100	    0.312	    0.317	  0.107%	 84.655%	     0.000	        1	gpu_0/MiddleAndRPN_/conv7/Pad [Kernel]
2018-03-20 14:33:27.662950: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  246.446	    0.017	    0.542	  0.550%	 85.205%	     0.000	        3	gpu_0/MiddleAndRPN_/conv7/Conv2D [Kernel]
2018-03-20 14:33:27.662959: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  248.069	    0.276	    0.278	  0.094%	 85.299%	     0.000	        1	gpu_0/MiddleAndRPN_/conv7/BiasAdd [Kernel]
2018-03-20 14:33:27.662969: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  248.372	    0.994	    1.006	  0.340%	 85.639%	     0.000	        1	gpu_0/MiddleAndRPN_/conv7/FusedBatchNorm [Kernel]
2018-03-20 14:33:27.662979: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  249.384	    0.261	    0.259	  0.088%	 85.727%	     0.000	        1	gpu_0/MiddleAndRPN_/conv7/Relu [Kernel]
2018-03-20 14:33:27.662988: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  249.651	    0.312	    0.317	  0.107%	 85.834%	     0.000	        1	gpu_0/MiddleAndRPN_/conv8/Pad [Kernel]
2018-03-20 14:33:27.662998: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  249.995	    0.017	    0.281	  0.285%	 86.119%	     0.000	        3	gpu_0/MiddleAndRPN_/conv8/Conv2D [Kernel]
2018-03-20 14:33:27.663008: I tensorflow/core/util/stat_summarizer.cc:468] 	 gpu:Conv2DBackpropInput	  250.877	    0.028	    1.340	  1.360%	 87.478%	     0.000	        3	gpu_0/MiddleAndRPN_/deconv1/conv2d_transpose [Kernel]
2018-03-20 14:33:27.663021: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  254.884	    0.071	    0.072	  0.024%	 87.503%	     0.000	        1	gpu_0/MiddleAndRPN_/conv8/BiasAdd [Kernel]
2018-03-20 14:33:27.663032: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  254.962	    0.547	    0.550	  0.186%	 87.689%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv1/BiasAdd [Kernel]
2018-03-20 14:33:27.663041: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  255.538	    0.078	    0.078	  0.026%	 87.715%	     0.000	        1	gpu_0/MiddleAndRPN_/conv8/FusedBatchNorm [Kernel]
2018-03-20 14:33:27.663051: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  255.643	    1.696	    1.711	  0.579%	 88.294%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv1/FusedBatchNorm [Kernel]
2018-03-20 14:33:27.663061: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  257.361	    0.065	    0.066	  0.022%	 88.316%	     0.000	        1	gpu_0/MiddleAndRPN_/conv8/Relu [Kernel]
2018-03-20 14:33:27.663071: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  257.433	    0.515	    0.518	  0.175%	 88.491%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv1/Relu [Kernel]
2018-03-20 14:33:27.663080: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  257.958	    0.105	    0.108	  0.036%	 88.528%	     0.000	        1	gpu_0/MiddleAndRPN_/conv9/Pad [Kernel]
2018-03-20 14:33:27.663090: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  258.096	    0.017	    0.163	  0.165%	 88.693%	     0.000	        3	gpu_0/MiddleAndRPN_/conv9/Conv2D [Kernel]
2018-03-20 14:33:27.663100: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  258.582	    0.069	    0.071	  0.024%	 88.717%	     0.000	        1	gpu_0/MiddleAndRPN_/conv9/BiasAdd [Kernel]
2018-03-20 14:33:27.663109: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  258.679	    0.079	    0.078	  0.027%	 88.744%	     0.000	        1	gpu_0/MiddleAndRPN_/conv9/FusedBatchNorm [Kernel]
2018-03-20 14:33:27.663119: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  258.764	    0.066	    0.066	  0.022%	 88.766%	     0.000	        1	gpu_0/MiddleAndRPN_/conv9/Relu [Kernel]
2018-03-20 14:33:27.663129: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  258.837	    0.106	    0.120	  0.041%	 88.807%	     0.000	        1	gpu_0/MiddleAndRPN_/conv10/Pad [Kernel]
2018-03-20 14:33:27.663138: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  258.988	    0.017	    0.170	  0.172%	 88.979%	     0.000	        3	gpu_0/MiddleAndRPN_/conv10/Conv2D [Kernel]
2018-03-20 14:33:27.663148: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  259.494	    0.070	    0.071	  0.024%	 89.003%	     0.000	        1	gpu_0/MiddleAndRPN_/conv10/BiasAdd [Kernel]
2018-03-20 14:33:27.663158: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  259.591	    0.078	    0.079	  0.027%	 89.030%	     0.000	        1	gpu_0/MiddleAndRPN_/conv10/FusedBatchNorm [Kernel]
2018-03-20 14:33:27.663167: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  259.676	    0.065	    0.066	  0.022%	 89.052%	     0.000	        1	gpu_0/MiddleAndRPN_/conv10/Relu [Kernel]
2018-03-20 14:33:27.663177: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  259.749	    0.106	    0.108	  0.036%	 89.088%	     0.000	        1	gpu_0/MiddleAndRPN_/conv11/Pad [Kernel]
2018-03-20 14:33:27.663187: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  259.886	    0.017	    0.163	  0.165%	 89.253%	     0.000	        3	gpu_0/MiddleAndRPN_/conv11/Conv2D [Kernel]
2018-03-20 14:33:27.663197: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  260.371	    0.071	    0.071	  0.024%	 89.278%	     0.000	        1	gpu_0/MiddleAndRPN_/conv11/BiasAdd [Kernel]
2018-03-20 14:33:27.663210: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  260.468	    0.078	    0.078	  0.027%	 89.304%	     0.000	        1	gpu_0/MiddleAndRPN_/conv11/FusedBatchNorm [Kernel]
2018-03-20 14:33:27.663221: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  260.553	    0.066	    0.066	  0.022%	 89.326%	     0.000	        1	gpu_0/MiddleAndRPN_/conv11/Relu [Kernel]
2018-03-20 14:33:27.663230: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  260.626	    0.106	    0.108	  0.036%	 89.363%	     0.000	        1	gpu_0/MiddleAndRPN_/conv12/Pad [Kernel]
2018-03-20 14:33:27.663240: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  260.763	    0.016	    0.163	  0.165%	 89.528%	     0.000	        3	gpu_0/MiddleAndRPN_/conv12/Conv2D [Kernel]
2018-03-20 14:33:27.663250: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  261.249	    0.070	    0.071	  0.024%	 89.552%	     0.000	        1	gpu_0/MiddleAndRPN_/conv12/BiasAdd [Kernel]
2018-03-20 14:33:27.663259: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  261.346	    0.078	    0.079	  0.027%	 89.579%	     0.000	        1	gpu_0/MiddleAndRPN_/conv12/FusedBatchNorm [Kernel]
2018-03-20 14:33:27.663269: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  261.431	    0.066	    0.067	  0.023%	 89.601%	     0.000	        1	gpu_0/MiddleAndRPN_/conv12/Relu [Kernel]
2018-03-20 14:33:27.663279: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  261.505	    0.105	    0.108	  0.036%	 89.638%	     0.000	        1	gpu_0/MiddleAndRPN_/conv13/Pad [Kernel]
2018-03-20 14:33:27.663288: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  261.642	    0.017	    0.163	  0.165%	 89.803%	     0.000	        3	gpu_0/MiddleAndRPN_/conv13/Conv2D [Kernel]
2018-03-20 14:33:27.663298: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  262.128	    0.071	    0.071	  0.024%	 89.827%	     0.000	        1	gpu_0/MiddleAndRPN_/conv13/BiasAdd [Kernel]
2018-03-20 14:33:27.663308: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  262.225	    0.078	    0.079	  0.027%	 89.853%	     0.000	        1	gpu_0/MiddleAndRPN_/conv13/FusedBatchNorm [Kernel]
2018-03-20 14:33:27.663317: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  262.310	    0.066	    0.066	  0.022%	 89.876%	     0.000	        1	gpu_0/MiddleAndRPN_/conv13/Relu [Kernel]
2018-03-20 14:33:27.663327: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  262.383	    0.105	    0.108	  0.036%	 89.912%	     0.000	        1	gpu_0/MiddleAndRPN_/conv14/Pad [Kernel]
2018-03-20 14:33:27.663337: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  262.530	    0.034	    0.158	  0.160%	 90.073%	     0.000	        3	gpu_0/MiddleAndRPN_/conv14/Conv2D [Kernel]
2018-03-20 14:33:27.663346: I tensorflow/core/util/stat_summarizer.cc:468] 	 gpu:Conv2DBackpropInput	  263.096	    0.015	    0.661	  0.671%	 90.743%	     0.000	        3	gpu_0/MiddleAndRPN_/deconv2/conv2d_transpose [Kernel]
2018-03-20 14:33:27.663356: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  265.001	    0.039	    0.039	  0.013%	 90.756%	     0.000	        1	gpu_0/MiddleAndRPN_/conv14/BiasAdd [Kernel]
2018-03-20 14:33:27.663366: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  265.047	    0.543	    0.550	  0.186%	 90.942%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv2/BiasAdd [Kernel]
2018-03-20 14:33:27.663375: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  265.622	    0.048	    0.048	  0.016%	 90.959%	     0.000	        1	gpu_0/MiddleAndRPN_/conv14/FusedBatchNorm [Kernel]
2018-03-20 14:33:27.663385: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  265.695	    1.696	    1.711	  0.579%	 91.537%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv2/FusedBatchNorm [Kernel]
2018-03-20 14:33:27.663399: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  267.413	    0.034	    0.035	  0.012%	 91.549%	     0.000	        1	gpu_0/MiddleAndRPN_/conv14/Relu [Kernel]
2018-03-20 14:33:27.663409: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  267.455	    0.522	    0.517	  0.175%	 91.724%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv2/Relu [Kernel]
2018-03-20 14:33:27.663419: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  267.979	    0.063	    0.065	  0.022%	 91.746%	     0.000	        1	gpu_0/MiddleAndRPN_/conv15/Pad [Kernel]
